#"","x","y"
"141",140,7.48912643757649e-05
"142",141,7.98701794337831e-05
"143",142,8.51492150104605e-05
"144",143,9.07445037228172e-05
"145",144,9.66729485298856e-05
"146",145,0.000102952207271301
"147",146,0.000109600757241424
"148",147,0.000116637941573572
"149",148,0.000124083945593156
"150",149,0.000131959872305742
"151",150,0.000140287787871785
"152",151,0.000149090696140775
"153",152,0.000158392625053239
"154",153,0.000168218669386988
"155",154,0.000178594970748236
"156",155,0.000189548803973594
"157",156,0.000201108622604806
"158",157,0.000213304044336837
"159",158,0.00022616593651037
"160",159,0.000239726470681489
"161",160,0.000254019102612801
"162",161,0.000269078663222899
"163",162,0.000284941419522511
"164",163,0.000301645051877131
"165",164,0.000319228753141942
"166",165,0.000337733289597963
"167",166,0.000357200976395688
"168",167,0.000377675785784959
"169",168,0.000399203409870097
"170",169,0.000421831236053549
"171",170,0.000445608459813229
"172",171,0.000470586146548158
"173",172,0.000496817213388567
"174",173,0.000524356541973248
"175",174,0.000553261046661646
"176",175,0.000583589654524985
"177",176,0.000615403416304616
"178",177,0.000648765588266542
"179",178,0.000683741603097587
"180",179,0.000720399191777688
"181",180,0.000758808463615424
"182",181,0.000799041872596717
"183",182,0.000841174351990048
"184",183,0.000885283389834512
"185",184,0.000931448998926498
"186",185,0.000979753852334397
"187",186,0.00103028335706767
"188",187,0.0010831256313395
"189",188,0.001138371633715
"190",189,0.00119611524951324
"191",190,0.00125645325624646
"192",191,0.00131948545549676
"193",192,0.00138531476932258
"194",193,0.00145404719387443
"195",194,0.0015257919430951
"196",195,0.00160066153694061
"197",196,0.00167877175408648
"198",197,0.00176024178017542
"199",198,0.00184519429603824
"200",199,0.00193375542585272
"201",200,0.00202605488721019
"202",201,0.00212222607387957
"203",202,0.00222240600851364
"204",203,0.00232673548634921
"205",204,0.00243535916342807
"206",205,0.00254842549838941
"207",206,0.00266608689526038
"208",207,0.00278849979713414
"209",208,0.0029158246170482
"210",209,0.00304822588168463
"211",210,0.00318587232504797
"212",211,0.00332893680115376
"213",212,0.00347759644319012
"214",213,0.00363203274173429
"215",214,0.00379243145926011
"216",215,0.00395898277929518
"217",216,0.00413188138008991
"218",217,0.00431132634912501
"219",218,0.00449752132044523
"220",219,0.00469067455287586
"221",220,0.00489099882724986
"222",221,0.00509871157828456
"223",222,0.00531403497734573
"224",223,0.00553719580875622
"225",224,0.00576842560712976
"226",225,0.00600796072649246
"227",226,0.00625604220203968
"228",227,0.00651291589201719
"229",228,0.00677883253138134
"230",229,0.0070540475899179
"231",230,0.00733882139775233
"232",231,0.00763341919355298
"233",232,0.00793811097355501
"234",233,0.00825317160524719
"235",234,0.00857888087375613
"236",235,0.00891552330813283
"237",236,0.00926338828594453
"238",237,0.00962277007874945
"239",238,0.00999396765655547
"240",239,0.0103772847878645
"241",240,0.0107730300705953
"242",241,0.0111815167174427
"243",242,0.0116030626541033
"244",243,0.0120379905347363
"245",244,0.0124866275109525
"246",245,0.0129493053209444
"247",246,0.0134263602831197
"248",247,0.0139181330632709
"249",248,0.0144249687382398
"250",249,0.014947216789551
"251",250,0.015485230842387
"252",251,0.0160393687147007
"253",252,0.0166099924117589
"254",253,0.0171974678314655
"255",254,0.0178021648116555
"256",255,0.0184244571055387
"257",256,0.0190647220615574
"258",257,0.019723340672499
"259",258,0.0204006975218363
"260",259,0.0210971804590372
"261",260,0.0218131806204838
"262",261,0.0225490923667166
"263",262,0.0233053129413747
"264",263,0.0240822424739235
"265",264,0.0248802839096243
"266",265,0.0256998426393693
"267",266,0.0265413264878589
"268",267,0.027405145639932
"269",268,0.0282917122394792
"270",269,0.0292014403748908
"271",270,0.0301347459808312
"272",271,0.0310920464180526
"273",272,0.0320737604506576
"274",273,0.0330803081333215
"275",274,0.034112110370188
"276",275,0.0351695888793984
"277",276,0.0362531660593959
"278",277,0.0373632645432735
"279",278,0.0385003071387473
"280",279,0.0396647166917319
"281",280,0.0408569156152225
"282",281,0.0420773258110785
"283",282,0.0433263685390557
"284",283,0.0446044639129468
"285",284,0.0459120308241836
"286",285,0.0472494867908608
"287",286,0.0486172474329578
"288",287,0.0500157264004883
"289",288,0.0514453352016062
"290",289,0.0529064826714603
"291",290,0.0543995748848829
"292",291,0.0559250149717627
"293",292,0.0574832025877186
"294",293,0.0590745338013221
"295",294,0.060699400923113
"296",295,0.06235819194535
"297",296,0.0640512904292336
"298",297,0.0657790753357403
"299",298,0.0675419204462742
"300",299,0.0693401942553464
"301",300,0.0711742597904959
"302",301,0.0730444740202074
"303",302,0.0749511877584155
"304",303,0.0768947454707813
"305",304,0.0788754846898883
"306",305,0.0808937359033735
"307",306,0.0829498223693008
"308",307,0.0850440595277178
"309",308,0.0871767548906064
"310",309,0.0893482078618035
"311",310,0.0915587091440102
"312",311,0.0938085406260143
"313",312,0.0960979752244384
"314",313,0.098427276277107
"315",314,0.100796697447549
"316",315,0.103206482568567
"317",316,0.105656865031051
"318",317,0.108148067713046
"319",318,0.110680302823312
"320",319,0.11325377130288
"321",320,0.115868662760477
"322",321,0.118525155318821
"323",322,0.121223415048007
"324",323,0.123963595890928
"325",324,0.126745839547766
"326",325,0.129570274899379
"327",326,0.132437017952725
"328",327,0.135346171755373
"329",328,0.138297825817972
"330",329,0.141292056092425
"331",330,0.144328924892761
"332",331,0.14740848033307
"333",332,0.150530756339322
"334",333,0.153695772581159
"335",334,0.15690353393893
"336",335,0.160154030525518
"337",336,0.163447237645414
"338",337,0.166783115290855
"339",338,0.170161608178205
"340",339,0.173582645747047
"341",340,0.177046141664505
"342",341,0.180551993890731
"343",342,0.184100084715283
"344",343,0.187690280279639
"345",344,0.191322430675427
"346",345,0.194996370008084
"347",346,0.198711915937565
"348",347,0.20246886982477
"349",348,0.20626701681249
"350",349,0.210106125406128
"351",350,0.213985947641049
"352",351,0.217906219196266
"353",352,0.221866659014267
"354",353,0.225866969492927
"355",354,0.229906836641931
"356",355,0.233985929728078
"357",356,0.238103901488103
"358",357,0.242260388347859
"359",358,0.246455010072168
"360",359,0.250687370036758
"361",360,0.254957055462
"362",361,0.259263637100048
"363",362,0.263606669550427
"364",363,0.267985691520153
"365",364,0.272400225553611
"366",365,0.276849778371798
"367",366,0.281333841166088
"368",367,0.285851889378137
"369",368,0.290403383053672
"370",369,0.294987767193561
"371",370,0.299604471542807
"372",371,0.304252910987998
"373",372,0.30893248594839
"374",373,0.313642582190369
"375",374,0.31838257126492
"376",375,0.323151810924173
"377",376,0.327949644964065
"378",377,0.332775403707274
"379",378,0.337628404441602
"380",379,0.342507951301741
"381",380,0.347413335771307
"382",381,0.352343837153967
"383",382,0.357298722493397
"384",383,0.362277247094426
"385",384,0.367278655031441
"386",385,0.372302179089274
"387",386,0.377347041302528
"388",387,0.382412453511279
"389",388,0.387497617310146
"390",389,0.392601724624001
"391",390,0.397723958280949
"392",391,0.402863491974131
"393",392,0.408019490882907
"394",393,0.41319111224584
"395",394,0.418377505364333
"396",395,0.423577812221993
"397",396,0.428791168082171
"398",397,0.434016701519795
"399",398,0.439253535042553
"400",399,0.444500785722084
"401",400,0.449757565223081
"402",401,0.455022980439026
"403",402,0.460296134151577
"404",403,0.465576125054213
"405",404,0.470862048416166
"406",405,0.476152996731798
"407",406,0.481448059762442
"408",407,0.486746325207605
"409",408,0.492046879359805
"410",409,0.497348807155504
"411",410,0.502651192844496
"412",411,0.507953120640195
"413",412,0.513253674792395
"414",413,0.518551940237558
"415",414,0.523847003268202
"416",415,0.529137951583834
"417",416,0.534423874945787
"418",417,0.539703865848423
"419",418,0.544977019560974
"420",419,0.550242434776919
"421",420,0.555499214277916
"422",421,0.560746464957447
"423",422,0.565983298480205
"424",423,0.571208831917829
"425",424,0.576422187778007
"426",425,0.581622494635667
"427",426,0.58680888775416
"428",427,0.591980509117093
"429",428,0.597136508025869
"430",429,0.602276041719051
"431",430,0.607398275375999
"432",431,0.612502382689854
"433",432,0.617587546488721
"434",433,0.622652958697472
"435",434,0.627697820910726
"436",435,0.632721344968559
"437",436,0.637722752905574
"438",437,0.642701277506603
"439",438,0.647656162846033
"440",439,0.652586664228693
"441",440,0.657492048698259
"442",441,0.662371595558398
"443",442,0.667224596292726
"444",443,0.672050355035935
"445",444,0.676848189075827
"446",445,0.68161742873508
"447",446,0.686357417809631
"448",447,0.69106751405161
"449",448,0.695747089012002
"450",449,0.700395528457193
"451",450,0.705012232806439
"452",451,0.709596616946328
"453",452,0.714148110621863
"454",453,0.718666158833912
"455",454,0.723150221628202
"456",455,0.727599774446389
"457",456,0.732014308479847
"458",457,0.736393330449573
"459",458,0.740736362899952
"460",459,0.745042944538
"461",460,0.749312629963242
"462",461,0.753544989927832
"463",462,0.757739611652141
"464",463,0.761896098511897
"465",464,0.766014070271922
"466",465,0.770093163358069
"467",466,0.774133030507073
"468",467,0.778133340985733
"469",468,0.782093780803734
"470",469,0.786014052358951
"471",470,0.789893874593872
"472",471,0.79373298318751
"473",472,0.79753113017523
"474",473,0.801288084062435
"475",474,0.805003629991916
"476",475,0.808677569324573
"477",476,0.812309719720361
"478",477,0.815899915284717
"479",478,0.819448006109269
"480",479,0.822953858335495
"481",480,0.826417354252953
"482",481,0.829838391821795
"483",482,0.833216884709145
"484",483,0.836552762354586
"485",484,0.839845969474482
"486",485,0.84309646606107
"487",486,0.846304227418841
"488",487,0.849469243660678
"489",488,0.85259151966693
"490",489,0.855671075107239
"491",490,0.858707943907575
"492",491,0.861702174182028
"493",492,0.864653828244627
"494",493,0.867562982047275
"495",494,0.870429725100621
"496",495,0.873254160452234
"497",496,0.876036404109072
"498",497,0.878776584951993
"499",498,0.881474844681179
"500",499,0.884131337239523
"501",500,0.88674622869712
"502",501,0.889319697176688
"503",502,0.891851932286954
"504",503,0.894343134968949
"505",504,0.896793517431433
"506",505,0.899203302552451
"507",506,0.901572723722893
"508",507,0.903902024775562
"509",508,0.906191459373986
"510",509,0.90844129085599
"511",510,0.910651792138196
"512",511,0.912823245109394
"513",512,0.914955940472282
"514",513,0.917050177630699
"515",514,0.919106264096627
"516",515,0.921124515310112
"517",516,0.923105254529219
"518",517,0.925048812241585
"519",518,0.926955525979793
"520",519,0.928825740209504
"521",520,0.930659805744654
"522",521,0.932458079553726
"523",522,0.93422092466426
"524",523,0.935948709570766
"525",524,0.93764180805465
"526",525,0.939300599076887
"527",526,0.940925466198678
"528",527,0.942516797412281
"529",528,0.944074985028237
"530",529,0.945600425115117
"531",530,0.94709351732854
"532",531,0.948554664798394
"533",532,0.949984273599512
"534",533,0.951382752567042
"535",534,0.952750513209139
"536",535,0.954087969175816
"537",536,0.955395536087053
"538",537,0.956673631460944
"539",538,0.957922674188922
"540",539,0.959143084384777
"541",540,0.960335283308268
"542",541,0.961499692861253
"543",542,0.962636735456726
"544",543,0.963746833940604
"545",544,0.964830411120602
"546",545,0.965887889629812
"547",546,0.966919691866678
"548",547,0.967926239549342
"549",548,0.968907953581947
"550",549,0.969865254019169
"551",550,0.970798559625109
"552",551,0.971708287760521
"553",552,0.972594854360068
"554",553,0.973458673512141
"555",554,0.974300157360631
"556",555,0.975119716090376
"557",556,0.975917757526076
"558",557,0.976694687058625
"559",558,0.977450907633283
"560",559,0.978186819379516
"561",560,0.978902819540963
"562",561,0.979599302478164
"563",562,0.980276659327501
"564",563,0.980935277938443
"565",564,0.981575542894461
"566",565,0.982197835188344
"567",566,0.982802532168535
"568",567,0.983390007588241
"569",568,0.983960631285299
"570",569,0.984514769157613
"571",570,0.985052783210449
"572",571,0.98557503126176
"573",572,0.986081866936729
"574",573,0.98657363971688
"575",574,0.987050694679056
"576",575,0.987513372489047
"577",576,0.987962009465264
"578",577,0.988396937345897
"579",578,0.988818483282557
"580",579,0.989226969929405
"581",580,0.989622715212136
"582",581,0.990006032343445
"583",582,0.990377229921251
"584",583,0.990736611714055
"585",584,0.991084476691867
"586",585,0.991421119126244
"587",586,0.991746828394753
"588",587,0.992061889026445
"589",588,0.992366580806447
"590",589,0.992661178602248
"591",590,0.992945952410082
"592",591,0.993221167468619
"593",592,0.993487084107983
"594",593,0.99374395779796
"595",594,0.993992039273508
"596",595,0.99423157439287
"597",596,0.994462804191244
"598",597,0.994685965022654
"599",598,0.994901288421715
"600",599,0.99510900117275
"601",600,0.995309325447124
"602",601,0.995502478679555
"603",602,0.995688673650875
"604",603,0.99586811861991
"605",604,0.996041017220705
"606",605,0.99620756854074
"607",606,0.996367967258266
"608",607,0.99652240355681
"609",608,0.996671063198846
"610",609,0.996814127674952
"611",610,0.996951774118315
"612",611,0.997084175382952
"613",612,0.997211500202866
"614",613,0.99733391310474
"615",614,0.997451574501611
"616",615,0.997564640836572
"617",616,0.997673264513651
"618",617,0.997777593991486
"619",618,0.99787777392612
"620",619,0.99797394511279
"621",620,0.998066244574147
"622",621,0.998154805703962
"623",622,0.998239758219825
"624",623,0.998321228245914
"625",624,0.998399338463059
"626",625,0.998474208056905
"627",626,0.998545952806126
"628",627,0.998614685230677
"629",628,0.998680514544503
"630",629,0.998743546743754
"631",630,0.998803884750487
"632",631,0.998861628366285
"633",632,0.998916874368661
"634",633,0.998969716642932
"635",634,0.999020246147666
"636",635,0.999068551001074
"637",636,0.999114716610165
"638",637,0.99915882564801
"639",638,0.999200958127403
"640",639,0.999241191536385
"641",640,0.999279600808222
"642",641,0.999316258396902
"643",642,0.999351234411733
"644",643,0.999384596583695
"645",644,0.999416410345475
"646",645,0.999446738953338
"647",646,0.999475643458027
"648",647,0.999503182786611
"649",648,0.999529413853452
"650",649,0.999554391540187
"651",650,0.999578168763946
"652",651,0.99960079659013
"653",652,0.999622324214215
"654",653,0.999642799023604
"655",654,0.999662266710402
"656",655,0.999680771246858
"657",656,0.999698354948123
"658",657,0.999715058580477
"659",658,0.999730921336777
"660",659,0.999745980897387
"661",660,0.999760273529319
"662",661,0.99977383406349
"663",662,0.999786695955663
"664",663,0.999798891377395
"665",664,0.999810451196026
"666",665,0.999821405029252
"667",666,0.999831781330613
"668",667,0.999841607374947
"669",668,0.999850909303859
"670",669,0.999859712212128
"671",670,0.999868040127694
"672",671,0.999875916054407
"673",672,0.999883362058426
"674",673,0.999890399242759
"675",674,0.999897047792729
"676",675,0.99990332705147
"677",676,0.999909255496277
"678",677,0.99991485078499
"679",678,0.999920129820566
"680",679,0.999925108735624
"681",680,0.999929802926999
"682",681,0.99993422712032
"683",682,0.999938395355457
"684",683,0.999942321015624
"685",684,0.999946016891954
"686",685,0.999949495163492
"687",686,0.999952767425384
"688",687,0.999955844752549
"689",688,0.999958737675115
"690",689,0.999961456210258
"691",690,0.999964009913128
"692",691,0.999966407859574
"693",692,0.999968658672515
"694",693,0.999970770571053
"695",694,0.999972751352288
"696",695,0.99997460841405
"697",696,0.999976348801283
"698",697,0.99997797918968
"699",698,0.999979505904776
"700",699,0.999980934965606
"701",700,0.999982272068337
"702",701,0.999983522600814
"703",702,0.999984691688951
"704",703,0.999985784174896
"705",704,0.999986804634318
"706",705,0.999987757415511
"707",706,0.999988646619386
"708",707,0.999989476117662
"709",708,0.999990249585608
"710",709,0.999990970485669
"711",710,0.999991642081113
"712",711,0.999992267466041
"713",712,0.999992849553564
"714",713,0.999993391082171
"715",714,0.999993894650288
"716",715,0.99999436269718
"717",716,0.999994797512954
"718",717,0.999995201269485
"719",718,0.99999557600222
"720",719,0.99999592362019
"721",720,0.99999624593147
"722",721,0.999996544626811
"723",722,0.999996821290551
"724",723,0.99999707742154
"725",724,0.999997314420398
"726",725,0.999997533595888
"727",726,0.999997736184923
"728",727,0.999997923342562
"729",728,0.999998096144736
"730",729,0.99999825561008
"731",730,0.999998402685378
"732",731,0.99999853825193
"733",732,0.999998663143742
"734",733,0.999998778134795
"735",734,0.99999888394359
"736",735,0.999998981250428
"737",736,0.999999070683771
"738",737,0.999999152826604
"739",738,0.99999922823099
"740",739,0.999999297406248
"741",740,0.999999360823494
"742",741,0.999999418927473
"743",742,0.999999472129275
"744",743,0.999999520806341
"745",744,0.999999565317012
"746",745,0.999999605990524
"747",746,0.999999643127921
"748",747,0.999999677016604
"749",748,0.999999707918505
"750",749,0.999999736073732
"751",750,0.999999761710569
"752",751,0.99999978503638
"753",752,0.999999806241249
"754",753,0.999999825505256
"755",754,0.99999984299302
"756",755,0.999999858852789
"757",756,0.999999873226443
"758",757,0.999999886243131
"759",758,0.999999898018359
"760",759,0.999999908663995
"761",760,0.999999918280082
"762",761,0.999999926955752
"763",762,0.999999934778316
"764",763,0.999999941825081
"765",764,0.999999948165168
"766",765,0.999999953865881
"767",766,0.999999958986336
"768",767,0.999999963579285
"769",768,0.999999967696567
"770",769,0.999999971383659
"771",770,0.999999974680577
"772",771,0.99999997762643
"773",772,0.99999998025578
"774",773,0.999999982598638
"775",774,0.999999984685019
"776",775,0.999999986541297
"777",776,0.999999988188392
"778",777,0.99999998964995
"779",778,0.999999990945071
"780",779,0.999999992090125
"781",780,0.999999993102392
"782",781,0.999999993995516
"783",782,0.999999994781319
"784",783,0.999999995472535
"785",784,0.999999996080078
"786",785,0.999999996612132
"787",786,0.999999997077794
"788",787,0.999999997485247
"789",788,0.99999999783995
"790",789,0.999999998149178
"791",790,0.999999998418389
"792",791,0.999999998651219
"793",792,0.999999998853127
"794",793,0.99999999902775
"795",794,0.999999999177817
"796",795,0.999999999306965
"797",796,0.999999999417923
"798",797,0.999999999512511
"799",798,0.999999999593456
"800",799,0.999999999662577
"801",800,0.999999999720785
"802",801,0.999999999769898
"803",802,0.999999999811735
"804",803,0.999999999846295
"805",804,0.999999999875399
"806",805,0.999999999899956
"807",806,0.999999999919964
"808",807,0.999999999936335
"809",808,0.999999999949978
"810",809,0.999999999960892
"811",810,0.999999999969987
"812",811,0.999999999977263
"813",812,0.99999999998272
"814",813,0.999999999987267
"815",814,0.999999999990905
"816",815,0.999999999993634
"817",816,0.999999999995453
"818",817,0.999999999997272
"819",818,0.999999999998181
"820",819,0.999999999999091
"821",820,1
